image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\test\FreshBanana\freshBanana (108).png,1,23.27919550694654,50.2221532786576,60.668594596742196,187.6759070469934,184.02164206003087,123.2083338505305
split_dataset\test\FreshBanana\freshBanana (113).png,1,23.537065857328734,58.890691736292204,69.65490459562162,216.80807888839712,179.16570543896742,145.88955332894562
split_dataset\test\FreshBanana\freshBanana (116).png,1,22.855642365874353,61.31011544302891,58.64863149629302,197.40941730231455,150.13242246956108,106.4470294694144
split_dataset\test\FreshBanana\freshBanana (120).png,1,23.33756693095306,54.96760779096147,48.99671669116978,193.1801365603237,183.472581336746,127.2869807356333
split_dataset\test\FreshBanana\freshBanana (132).jpg,1,22.312709774963047,51.42771070960396,49.77933642474804,157.67386477894837,161.88039168910166,145.48780806994458
split_dataset\test\FreshBanana\freshBanana (133).jpg,1,22.7970940907916,53.19363750267716,89.47591308437538,203.67025834618843,148.44499290359377,119.93474061989143
split_dataset\test\FreshBanana\freshBanana (134).png,1,25.063732020095877,57.1428744741825,64.29227699384397,203.120643265745,155.57183107219132,128.09741643265656
split_dataset\test\FreshBanana\freshBanana (14).png,1,23.345581699178883,53.79028427259787,34.693629099968426,181.38016088319029,176.0118178762125,149.6281021582609
split_dataset\test\FreshBanana\freshBanana (143).jpg,1,24.279657836601093,52.691118462822665,44.821615760350255,160.17024355488306,170.3932800545388,130.75035959686696
split_dataset\test\FreshBanana\freshBanana (148).jpg,1,21.97508290576999,58.237867998952325,53.02771142550103,213.74145859030045,175.58539541740984,118.9280971205834
split_dataset\test\FreshBanana\freshBanana (148).png,1,22.776386951393246,52.476066154745205,72.79285562982929,167.57493025331542,164.14729412094528,100.73511222485398
split_dataset\test\FreshBanana\freshBanana (151).jpg,1,23.055703645168084,53.6589456395347,73.42650736368917,187.45470226109552,172.52212381194272,108.84315909766934
split_dataset\test\FreshBanana\freshBanana (155).png,1,24.295222193511822,60.20629234301439,89.21348903808723,172.60154664735546,157.43053860611764,141.8833839616922
split_dataset\test\FreshBanana\freshBanana (159).png,1,22.96149568211326,57.4440041508012,55.47149342817171,192.0469590838836,151.97231903571372,129.45336943540306
split_dataset\test\FreshBanana\freshBanana (16).jpg,1,23.64966151847684,54.08942587410706,41.571886779396735,189.25937006649514,189.25578203131252,129.27069596002673
split_dataset\test\FreshBanana\freshBanana (161).png,1,22.905274712790867,55.20621443065632,47.441986052623704,220.74868459995332,192.53328505237423,108.0791053030869
split_dataset\test\FreshBanana\freshBanana (163).png,1,24.834306516579133,58.427822576760576,73.5445772697716,187.56385580404245,184.71892449593403,124.47820900478995
split_dataset\test\FreshBanana\freshBanana (164).png,1,22.088748411259246,48.074752729543995,62.599811690923346,193.4013313699572,196.30490249165985,136.47595824960354
split_dataset\test\FreshBanana\freshBanana (171).jpg,1,23.225028032685998,57.120076297624294,74.21686995212364,219.44384801278702,156.0010933625395,99.5716765403633
split_dataset\test\FreshBanana\freshBanana (174).png,1,23.35280677799489,58.65720511109059,63.76468260234034,167.00266090181375,147.72407176688796,94.59313149347784
split_dataset\test\FreshBanana\freshBanana (177).png,1,23.478608534287005,55.19842280302252,69.61701350795411,207.31277958675224,175.83343276363198,128.3771933102015
split_dataset\test\FreshBanana\freshBanana (18).jpg,1,23.674213588292993,51.29313017962109,85.97547052786263,206.18373219773312,159.37308881860352,104.10193430534322
split_dataset\test\FreshBanana\freshBanana (181).png,1,22.251616170459044,52.29792346424891,59.04577362484197,189.81490840743135,172.34615331274324,96.45493614191062
split_dataset\test\FreshBanana\freshBanana (189).jpg,1,22.124628279075885,57.323086934035125,91.30546237374863,229.01937800996288,172.98854676355006,116.12063474417035
split_dataset\test\FreshBanana\freshBanana (196).jpg,1,24.231435603246513,52.905383851900574,82.48038004311839,160.70937450418361,175.81808517145086,105.87477136859725
split_dataset\test\FreshBanana\freshBanana (198).jpg,1,22.696868650639047,55.48526458601544,68.70879045775396,162.73325995488617,185.17811903085317,127.62636890930791
split_dataset\test\FreshBanana\freshBanana (211).jpg,1,23.040699009619864,55.85492680975985,72.68212320716285,157.0142631459272,179.56635826726753,123.97391096698328
split_dataset\test\FreshBanana\freshBanana (218).jpg,1,25.116868718471387,54.72884699871233,76.77499589086761,228.4221841934875,154.41611066517794,140.6377860176461
split_dataset\test\FreshBanana\freshBanana (220).jpg,1,23.610332891183468,52.94249280210408,48.864133258469565,179.97789734345412,166.78106786277272,103.78100648376473
split_dataset\test\FreshBanana\freshBanana (222).jpg,1,23.487631386845734,47.50905430180498,83.32334851081006,166.367325310254,150.72260378646723,123.41762853958197
split_dataset\test\FreshBanana\freshBanana (224).jpg,1,24.189531469313618,54.994630759706475,49.0664985418437,138.26074336863266,165.48700577070667,99.28229934247922
split_dataset\test\FreshBanana\freshBanana (227).jpg,1,23.229417890131145,50.61298749550539,67.41748474386382,201.4185087739407,145.0717852723989,112.46769168604347
split_dataset\test\FreshBanana\freshBanana (23).png,1,23.300699186117747,68.41667976757786,61.16175896531891,233.35556974124,182.2735314622025,91.7299136488836
split_dataset\test\FreshBanana\freshBanana (239).jpg,1,21.490129147483948,57.957133046376164,104.16559374285856,184.5075152284375,159.08994705158042,122.31087580138006
split_dataset\test\FreshBanana\freshBanana (241).jpg,1,23.593870171129414,59.67767223854493,72.5212896513392,187.1393389258364,179.1578679393246,128.56989246446233
split_dataset\test\FreshBanana\freshBanana (242).jpg,1,24.166429477554573,53.733123803939186,59.35615465102982,209.41535103030083,144.85525989322227,112.91182989026869
split_dataset\test\FreshBanana\freshBanana (244).jpg,1,22.569183793218684,52.26693943192794,56.42614719881019,171.50631982667983,186.75722641188815,129.18056842763897
split_dataset\test\FreshBanana\freshBanana (249).jpg,1,22.881597904318717,49.017956963948755,68.41233005294701,192.09457918357862,234.18300385169374,118.10004942634072
split_dataset\test\FreshBanana\freshBanana (25).png,1,23.944605098075083,56.96271427518119,42.07238559253993,169.2155491717729,158.51066699817002,134.12417890890381
split_dataset\test\FreshBanana\freshBanana (258).jpg,1,24.696496018728748,53.363894558286056,54.48139885478864,172.23361430096222,165.82502864681376,143.27421294709364
split_dataset\test\FreshBanana\freshBanana (26).jpg,1,23.44733371373031,52.28080652820151,50.14038573258154,188.84467964732525,188.34450385469657,128.57885217794257
split_dataset\test\FreshBanana\freshBanana (27).jpg,1,23.099432240702704,54.40686635091861,63.59856876045601,237.88485087521485,186.22365967172908,101.31986009895937
split_dataset\test\FreshBanana\freshBanana (27).png,1,24.136000355967514,54.980204422066656,70.21691865918272,185.8833834547707,164.6599146157409,139.9520370457063
split_dataset\test\FreshBanana\freshBanana (277).jpg,1,22.627943069167845,54.42021718406777,75.4115397719145,189.6756728490313,161.49695429959263,108.19347095728243
split_dataset\test\FreshBanana\freshBanana (28).png,1,23.076327126443633,57.966122597845896,87.63751158962316,200.4890214271875,168.37020758290848,128.3546763036512
split_dataset\test\FreshBanana\freshBanana (282).jpg,1,22.52851289446341,56.353693828423324,68.22101946662795,215.70106123467238,162.34086907972704,130.45613030410468
split_dataset\test\FreshBanana\freshBanana (289).jpg,1,24.305767113743563,55.4552940419559,69.07055731121751,227.64998248758974,168.08386437887143,106.98732567995631
split_dataset\test\FreshBanana\freshBanana (300).jpg,1,24.077365393757045,61.04491322019689,77.81764136861827,163.500977562387,200.99005037340592,155.19430054194814
split_dataset\test\FreshBanana\freshBanana (310).jpg,1,23.77594747596961,53.36480167402065,79.76989285824004,194.83347565204323,158.95010337561172,114.26472046561655
split_dataset\test\FreshBanana\freshBanana (317).jpg,1,24.313016794446398,59.195242493334774,50.0652969652198,171.87730623747106,141.1252317697167,126.16545853386377
split_dataset\test\FreshBanana\freshBanana (322).jpg,1,23.57440623714096,56.6840450818727,37.09885626981466,194.42706343782666,189.2470625029554,124.7164829294919
split_dataset\test\FreshBanana\freshBanana (329).jpg,1,22.179052811561977,57.3966031229503,74.71297042320396,244.97892228758718,164.49703422095476,136.67022953307534
split_dataset\test\FreshBanana\freshBanana (333).jpg,1,22.743964544576546,49.52704672072658,60.773062204652035,157.2828666998565,122.98071988736147,100.27496772289766
split_dataset\test\FreshBanana\freshBanana (334).jpg,1,23.782075116894504,54.657826335205904,61.79541921413588,220.53319892852343,180.00658735269823,124.16279896344726
split_dataset\test\FreshBanana\freshBanana (337).jpg,1,21.085836397380454,53.94179820585589,73.13987406564709,160.91643020597485,161.53556324244272,136.91817647365457
split_dataset\test\FreshBanana\freshBanana (34).jpg,1,23.78715521468411,52.852425049291064,73.67068420355956,207.6828638327828,169.0864553213839,127.74475527001405
split_dataset\test\FreshBanana\freshBanana (348).jpg,1,23.51580119698515,56.366191973843286,86.63361290452622,193.94366775076693,163.9323697756338,156.29751154006573
split_dataset\test\FreshBanana\freshBanana (349).jpg,1,21.231671203594384,54.95521136894878,46.290257742059794,214.167458775047,172.50066949100665,118.18931694075727
split_dataset\test\FreshBanana\freshBanana (35).png,1,22.25595123615743,57.459202260029585,76.73789478017899,195.50988112442485,218.2500358283583,127.51272159477615
split_dataset\test\FreshBanana\freshBanana (36).jpg,1,24.441096068826898,52.287137816341186,50.99874416620327,180.093821332045,160.90357864680334,119.9525045355367
split_dataset\test\FreshBanana\freshBanana (36).png,1,24.05961870583151,53.233998133837524,76.3540213402169,179.30707407113607,155.94473620531747,111.96424021206408
split_dataset\test\FreshBanana\freshBanana (360).jpg,1,22.125636706606766,52.212088747122124,48.587061679514676,175.34953950505377,191.2359286195061,118.9783603240598
split_dataset\test\FreshBanana\freshBanana (377).jpg,1,19.982986761785146,55.957499510403125,73.69497359967195,189.8414932600266,145.29501447923496,115.0918482715365
split_dataset\test\FreshBanana\freshBanana (384).jpg,1,24.843757459569993,54.741888884396786,60.50510699877713,192.49377109512025,187.36719487133362,117.09586947318427
split_dataset\test\FreshBanana\freshBanana (399).jpg,1,24.48382488711155,62.27433975453979,34.55444470591485,216.40020824432065,190.74064962994248,132.3601312552038
split_dataset\test\FreshBanana\freshBanana (4).jpg,1,24.116455213275238,59.829954849175536,68.99254398969197,196.4672403115932,164.75805064496802,131.74993204131093
split_dataset\test\FreshBanana\freshBanana (409).jpg,1,25.64233643057108,53.75444582945193,64.27419720833267,196.44801767113415,184.39627267775202,127.22603854523335
split_dataset\test\FreshBanana\freshBanana (41).png,1,24.20094284633826,55.91531212266988,48.242274296291285,232.74201046542942,189.2253885815299,139.65673517527964
split_dataset\test\FreshBanana\freshBanana (412).jpg,1,23.043427794601158,55.57957205810872,34.45543032440625,168.35110583069877,180.032588422637,141.8020638441254
split_dataset\test\FreshBanana\freshBanana (414).jpg,1,21.893348271890122,57.38719217698309,57.51970893182347,232.69684672186133,163.76705016254436,100.8777896891112
split_dataset\test\FreshBanana\freshBanana (418).jpg,1,25.149581928545125,49.65800284161843,53.753479488374225,154.0439028682422,180.979091301223,122.8974222357187
split_dataset\test\FreshBanana\freshBanana (42).png,1,23.597986453422994,49.67797565525603,71.79846753479717,199.07906136617265,145.66748631366647,142.134491170604
split_dataset\test\FreshBanana\freshBanana (431).jpg,1,21.970607238101618,51.558432020851136,78.4266080963468,184.3052532574887,155.29578287360386,115.45417604148746
split_dataset\test\FreshBanana\freshBanana (432).jpg,1,23.885004072653317,62.253137287983996,60.52566571144753,177.24465805426257,168.59267843481192,145.66658514261547
split_dataset\test\FreshBanana\freshBanana (46).png,1,22.34092969393694,53.15104641314239,76.7968384968628,214.4545367277051,186.84971653797706,126.92938030326476
split_dataset\test\FreshBanana\freshBanana (47).jpg,1,24.01891971161433,52.7956909762677,65.63704770625324,196.28443562110544,186.40362582014103,117.74016886603063
split_dataset\test\FreshBanana\freshBanana (49).jpg,1,21.46148565071242,53.33162089372535,92.34109928009181,194.45118533229984,164.5478345825687,131.33349055458237
split_dataset\test\FreshBanana\freshBanana (62).jpg,1,23.00171619025169,57.17790970097993,45.461376086048865,182.57771775971372,198.83914801992452,108.1172819659992
split_dataset\test\FreshBanana\freshBanana (66).png,1,21.923346433508467,48.57543283372743,64.85402853073894,186.26186796527605,187.4944067385336,141.14502281366987
split_dataset\test\FreshBanana\freshBanana (68).png,1,20.642103004392503,60.24225144261063,53.918530275773115,203.42500044287098,163.76654831935477,122.64183746093018
split_dataset\test\FreshBanana\freshBanana (7).jpg,1,22.789472274282254,53.78318389687829,55.93476999734422,186.60475035960317,179.68129868879365,113.27897991644048
split_dataset\test\FreshBanana\freshBanana (71).jpg,1,23.66436219636459,60.258050070046714,90.7076147663509,199.8173504440691,178.3927702338842,120.49629872896686
split_dataset\test\FreshBanana\freshBanana (71).png,1,22.14666395394636,56.72869285423004,37.08579679336445,146.8922156504811,157.4562656582759,115.74409084066436
split_dataset\test\FreshBanana\freshBanana (79).jpg,1,21.233429937903292,54.81589473400587,51.263703882919046,144.2140295002514,127.15906464501799,138.64264261312292
split_dataset\test\FreshBanana\freshBanana (81).jpg,1,23.859645395321564,55.0465462502188,60.367464906029205,167.61049898924145,178.9449602668837,114.49644062206825
split_dataset\test\FreshBanana\freshBanana (81).png,1,21.84582905284492,57.41544039857206,70.10241946426828,202.6143281804827,170.98393472793566,134.33312573204765
split_dataset\test\FreshBanana\freshBanana (82).jpg,1,20.86642821204673,58.464436012213035,81.0388506809609,233.26657242211857,158.76699882998773,119.20879192479248
split_dataset\test\FreshBanana\freshBanana (83).png,1,21.582436496917655,57.95948588270624,37.70895681055534,167.66995527131814,148.6479569229435,122.11032466423923
split_dataset\test\FreshBanana\freshBanana (87).jpg,1,21.469418104535187,51.92321517337633,73.3000937134035,168.63100963076064,166.04316972622945,150.11064253385786
split_dataset\test\FreshBanana\freshBanana (87).png,1,20.351407850055452,60.87606158777876,42.946100900692116,213.5918660031258,186.81210773253767,124.04450890363972
