image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\validation\FreshApple\freshApple (664).png,0,23.752001496893115,49.52151877063984,63.62922485476384,196.68670207083838,182.01586022309812,106.94255447695372
split_dataset\validation\FreshApple\freshApple (669).png,0,23.36199581960117,57.411961210257736,75.7328994717395,177.23545294919285,181.28923851512758,130.61750516370523
split_dataset\validation\FreshApple\freshApple (679).png,0,22.927680114638076,56.787095806090626,56.733048373334164,210.16328930016172,164.64544782545505,106.26737393260169
split_dataset\validation\FreshApple\freshApple (684).png,0,22.879465644043723,54.696160944717995,66.26835446721661,195.62154191160928,184.63148637246192,132.9600464203943
split_dataset\validation\FreshApple\freshApple (687).png,0,24.744821920112866,62.31305696798671,71.04657036866601,216.72092141164492,185.02900903306394,105.47188476649556
split_dataset\validation\FreshApple\freshApple (692).png,0,23.176501594510245,53.4963021238146,75.32544542313845,227.22582088988975,200.48672899717494,135.9542235853886
split_dataset\validation\FreshApple\freshApple (706).png,0,23.85022270465906,56.885094923356334,62.62955088087055,172.45389299379875,172.00462555794368,110.59526731666051
split_dataset\validation\FreshApple\freshApple (707).png,0,23.41747202623741,49.873480932723204,78.43014285047781,201.19722213281753,218.14761265612722,113.14299323873621
split_dataset\validation\FreshApple\freshApple (720).png,0,25.16983807020972,56.333680431307094,45.72696901075547,197.01807589526425,165.68743812518304,123.97004978036962
split_dataset\validation\FreshApple\freshApple (721).png,0,24.284891795328672,53.34932228230286,73.97044078149632,194.76091707739454,192.23100717410668,105.68595930984377
split_dataset\validation\FreshApple\freshApple (730).png,0,25.0349146553582,56.189070296458404,101.33178295804812,243.07053363133213,169.12768757209346,121.76840268416703
split_dataset\validation\FreshApple\freshApple (743).png,0,22.769733224542026,56.096235632774565,57.11913105284066,187.58715908065605,178.93390272963714,117.99315905373295
split_dataset\validation\FreshApple\freshApple (744).png,0,23.081305270261137,58.16041630315773,63.449797458876546,164.4110825794009,194.04403836585016,97.54688709276003
split_dataset\validation\FreshApple\freshApple (745).png,0,23.729725247013853,53.955084261929755,68.05298669740101,196.1172885596722,175.80905092189042,114.36953952276838
split_dataset\validation\FreshApple\freshApple (749).png,0,24.699759001944663,55.377416168944535,80.62495288043296,168.60683980462576,171.11729605951618,114.41463202271954
split_dataset\validation\FreshApple\freshApple (762).png,0,20.908410105070402,52.68292738404596,70.56650786499456,202.5359599955313,179.13580383993653,141.35557265366043
split_dataset\validation\FreshApple\freshApple (765).png,0,25.340290408696596,59.38009404944231,73.92252619387007,214.13001677013992,174.0371443044836,130.81994132143947
split_dataset\validation\FreshApple\freshApple (769).png,0,20.480126650541855,59.65370815659553,66.50476512324855,200.53211812641646,186.19029216321138,152.49865682398183
split_dataset\validation\FreshApple\freshApple (771).png,0,23.325676080892404,63.14014852573262,59.49330860265168,185.94131819226365,190.99679235615577,127.48635075540089
split_dataset\validation\FreshApple\freshApple (774).png,0,21.075770907699567,52.909478691251834,57.31010598185567,182.5894566906978,186.0193708418204,140.93242445140265
split_dataset\validation\FreshApple\freshApple (776).png,0,21.489577340364214,57.17180113168781,71.32461645064016,187.6996127838297,173.2922371531697,132.60460330602555
split_dataset\validation\FreshApple\freshApple (778).png,0,21.99725667335471,53.60639860267114,70.64535121788856,192.5848777289544,180.0088969970974,120.36311132712024
split_dataset\validation\FreshApple\freshApple (779).png,0,22.807602176838348,52.837281180026174,51.31610260254078,196.27364624921188,165.78780829006422,119.52749465652144
split_dataset\validation\FreshApple\freshApple (783).png,0,20.38401044664554,55.00092902484395,57.42988178166323,161.27704166094244,197.50651205169638,117.69150689777933
split_dataset\validation\FreshApple\freshApple (794).png,0,22.295075647194317,59.33116849745329,75.86360997801923,228.16229629413613,185.14618431461543,123.83850731572377
split_dataset\validation\FreshApple\freshApple (803).png,0,23.671483759769036,55.1511512047808,51.333577873651365,199.10131706535438,153.57241521818057,117.5987933186678
split_dataset\validation\FreshApple\freshApple (806).png,0,22.788652973770045,56.12419920364263,43.2807465525681,178.4052176313687,186.19263335200662,107.25369424433605
split_dataset\validation\FreshApple\freshApple (810).png,0,24.09970885978432,55.15094201211889,55.918729153197305,174.0212767826602,173.98851215208063,145.01900116814886
split_dataset\validation\FreshApple\freshApple (812).png,0,20.05694030691787,54.90312899107344,68.44966123937647,206.56354541901706,157.07009272441712,112.01918705454018
split_dataset\validation\FreshApple\freshApple (823).png,0,23.853835156095393,61.04129801195787,75.53527382112904,193.197039289378,180.52154652084243,156.18394303922258
split_dataset\validation\FreshApple\freshApple (831).png,0,21.36030213483208,57.698180417143895,67.84407093420239,199.42568839649599,172.95400382424606,124.06957714634919
split_dataset\validation\FreshBanana\freshBanana (102).png,1,21.547609500145477,52.40043514170678,70.55352879573482,197.39731367598822,189.56116372901784,106.04903132496439
split_dataset\validation\FreshBanana\freshBanana (105).png,1,24.164440436131393,56.88212212904671,84.90437417812123,173.3476837938701,147.62661295902976,102.99918928489545
split_dataset\validation\FreshBanana\freshBanana (11).jpg,1,24.468724704226346,55.73205724296624,66.99907340728137,191.56969277358078,138.80747251881883,134.04106571104282
split_dataset\validation\FreshBanana\freshBanana (112).jpg,1,24.22300722776383,51.75467689602703,53.049135455263496,205.8374440280708,200.2750623710239,115.44867609621954
split_dataset\validation\FreshBanana\freshBanana (114).jpg,1,24.146107505256996,60.039161102799746,46.33070196485863,176.76768633436996,157.76513731503206,127.80540468505025
split_dataset\validation\FreshBanana\freshBanana (115).png,1,20.530682430612543,53.420462375157804,84.62877087560265,210.50529573942714,164.19789094732403,141.26334249087216
split_dataset\validation\FreshBanana\freshBanana (119).png,1,23.968925175793668,53.38805193580815,74.20262139036986,173.71003268610968,162.48470352225027,100.6959234327469
split_dataset\validation\FreshBanana\freshBanana (126).png,1,25.0216485234595,57.72282960857274,50.2039735666101,196.42138789397714,159.07824698492456,89.84354701886375
split_dataset\validation\FreshBanana\freshBanana (127).png,1,23.130534738032058,60.387169898909015,75.96505468390656,205.76853640308994,139.99533548273075,142.0662855914896
split_dataset\validation\FreshBanana\freshBanana (134).jpg,1,25.092574513566444,54.067995992164875,58.65365365578972,183.61686473545132,136.8881901112685,125.80699679441753
split_dataset\validation\FreshBanana\freshBanana (142).jpg,1,22.204069994457477,57.342707504785984,55.024272998709286,190.9216784606868,174.25098311514506,168.20382585952785
split_dataset\validation\FreshBanana\freshBanana (146).jpg,1,23.046794810182984,60.89350253032882,70.46120659858636,215.9227692638223,201.8258708499336,106.92531244736392
split_dataset\validation\FreshBanana\freshBanana (146).png,1,23.783139992769858,60.605805376672635,39.79579438797835,193.60083158333774,155.68955306015857,110.26578355160268
split_dataset\validation\FreshBanana\freshBanana (147).png,1,21.46076634752057,50.545387142301124,88.07689796163288,168.5028918131839,146.07761077988462,98.55569913319586
split_dataset\validation\FreshBanana\freshBanana (149).jpg,1,24.59423864421475,57.161943554564075,40.65386563438091,181.29481737956905,139.94466755552304,114.20594541982133
split_dataset\validation\FreshBanana\freshBanana (151).png,1,20.848307402763268,52.46955157151989,60.270223845871435,196.01847526278598,151.59174144405156,140.42895636196653
split_dataset\validation\FreshBanana\freshBanana (152).jpg,1,24.554678022121934,58.166287144912545,43.656060056621016,216.88448075905697,178.43436588493933,135.51343547698679
split_dataset\validation\FreshBanana\freshBanana (152).png,1,22.931467698244543,48.95471580862457,81.29420015759791,164.66485948588564,160.93099046536844,144.47713688672255
split_dataset\validation\FreshBanana\freshBanana (154).png,1,24.301141393648138,55.40670334082956,81.93070694909505,198.95574538951317,186.72672676128698,120.61873981866782
split_dataset\validation\FreshBanana\freshBanana (160).png,1,24.60525547777469,53.349609472147314,84.35748272892562,222.80930069297915,183.9930168920701,83.88121885360266
split_dataset\validation\FreshBanana\freshBanana (162).jpg,1,22.089759597192952,53.39617762452194,83.46029176282582,176.06610437287335,162.11755812681244,155.00654479795696
split_dataset\validation\FreshBanana\freshBanana (163).jpg,1,23.003189093946194,60.51037509849349,46.66654870132604,193.9725182499924,150.47667548282251,117.09950142500122
split_dataset\validation\FreshBanana\freshBanana (175).png,1,23.337061834050676,59.61318346780203,80.88979595529409,225.72193208561458,180.72396939711393,135.59488358444113
split_dataset\validation\FreshBanana\freshBanana (181).jpg,1,25.286888575590268,48.720990724020574,87.45831658670011,183.66363758717816,198.51824728937854,108.53654475798774
split_dataset\validation\FreshBanana\freshBanana (182).jpg,1,24.356364090276976,56.40165006698686,57.67573958244865,213.41811827037964,172.19209674247625,115.07931144571442
split_dataset\validation\FreshBanana\freshBanana (183).png,1,22.973245245028203,58.78595594981155,41.654306579992344,163.57943036386553,166.8872513972859,132.86018035724956
split_dataset\validation\FreshBanana\freshBanana (184).jpg,1,22.397559804200593,54.38853735721794,50.54854047157086,197.06974978026724,149.3222891784647,109.8570013144261
split_dataset\validation\FreshBanana\freshBanana (191).jpg,1,23.580563060478035,55.76787719956686,35.823974340759975,226.61923232329087,159.38073426577364,136.41835034238173
split_dataset\validation\FreshBanana\freshBanana (2).png,1,23.387993634056482,50.98401754352036,47.82437388251085,193.02272324994843,160.28964509434402,109.43198177047404
split_dataset\validation\FreshBanana\freshBanana (201).jpg,1,24.277620235842072,58.80772435903104,75.31400315466358,153.38743240821447,156.27635364634713,102.40696452121843
split_dataset\validation\FreshBanana\freshBanana (203).jpg,1,23.151691249234684,54.3296179881292,60.10703347969252,181.7942972633917,183.5785423890633,89.67442640308154
split_dataset\validation\FreshBanana\freshBanana (213).jpg,1,23.705263242926772,58.17913034330726,59.444844106585165,163.81406870592303,202.44454156430447,136.02822320547182
split_dataset\validation\FreshBanana\freshBanana (214).jpg,1,23.85319941081174,60.95440406236075,68.5795913533856,189.44351367360025,143.57398901939612,110.75180333662202
split_dataset\validation\FreshBanana\freshBanana (219).jpg,1,22.02457223394283,55.63662710316298,56.523396248496496,206.092107296374,145.68604782323587,117.90776924289192
split_dataset\validation\FreshBanana\freshBanana (225).jpg,1,24.96558709774077,59.396691265491874,61.82365209660801,191.5412676316812,146.3986512122226,115.247995617433
split_dataset\validation\FreshBanana\freshBanana (233).jpg,1,23.870013825264923,60.93881255766708,52.94258522678169,166.06459691286125,167.09591908493368,143.56457978435196
split_dataset\validation\FreshBanana\freshBanana (255).jpg,1,20.289025211859048,55.054416657455434,69.50368562601939,192.04022917842556,183.83543515960463,96.70213917313689
split_dataset\validation\FreshBanana\freshBanana (257).jpg,1,24.174983212562903,56.30896909713271,70.44702073896863,199.99957825250803,156.5734060274839,149.09772717782968
split_dataset\validation\FreshBanana\freshBanana (260).jpg,1,23.648236220397592,58.3940342832211,77.19042345300596,209.21322979899867,182.33514420520945,118.97823987757376
split_dataset\validation\FreshBanana\freshBanana (266).jpg,1,24.469241504673242,59.925454978407195,47.04231366907416,218.67575327720937,190.8531906868948,108.70537586550559
split_dataset\validation\FreshBanana\freshBanana (275).jpg,1,23.90892052807675,59.05429568712197,55.034127706364124,175.62760345516773,165.54942318504894,121.94502030093261
split_dataset\validation\FreshBanana\freshBanana (28).jpg,1,24.769855516214246,58.68641415147731,78.8232758376039,186.7350912224106,186.86771222516126,104.84216924502968
split_dataset\validation\FreshBanana\freshBanana (284).jpg,1,22.531481446566005,56.25376353420394,49.08415478904252,178.18128178286045,175.09816978955465,109.23839680814778
split_dataset\validation\FreshBanana\freshBanana (288).jpg,1,21.663837591698826,61.293914925626176,65.6409409089483,170.75896130105733,162.07685613664438,103.96800359356212
split_dataset\validation\FreshBanana\freshBanana (298).jpg,1,23.532512160400003,54.7401820399129,34.630282545280906,189.3513006310618,155.16299460625487,126.72671467978167
split_dataset\validation\FreshBanana\freshBanana (299).jpg,1,23.31170234544184,51.20718429944535,71.76039895827752,190.57346648532075,180.80599631932407,98.01967019967987
split_dataset\validation\FreshBanana\freshBanana (3).jpg,1,21.262568281564466,52.64356846907227,63.73427602523134,223.7507306365256,146.41504996808317,139.7514484912804
split_dataset\validation\FreshBanana\freshBanana (301).jpg,1,20.22393643203644,57.12758647524469,81.15092272850991,201.3196516166014,172.66349233880274,123.528330730882
split_dataset\validation\FreshBanana\freshBanana (305).jpg,1,22.9522001574271,52.935641866784295,101.98123672631249,191.51115299829587,185.8098170789051,140.90157345018227
split_dataset\validation\FreshBanana\freshBanana (309).jpg,1,22.53719672508043,63.39729193382699,61.18758155186026,187.08758698420175,156.83866907501388,112.60194052573274
split_dataset\validation\FreshBanana\freshBanana (315).jpg,1,22.599119368207,61.569793226346015,64.49419130092943,203.97464648454158,187.51100179677306,111.40702985847295
split_dataset\validation\FreshBanana\freshBanana (32).jpg,1,26.221158068513276,51.97677082272296,71.5050480803402,194.27358678826832,195.2675777244799,100.48670082686351
split_dataset\validation\FreshBanana\freshBanana (332).jpg,1,23.22857542643133,57.784333673013414,64.50978771718235,189.80466804070494,139.0494161169923,126.60792967976582
split_dataset\validation\FreshBanana\freshBanana (352).jpg,1,22.13313568107683,55.0612821197671,58.81992565706863,178.0427610450928,187.52187729177263,131.0341217628501
split_dataset\validation\FreshBanana\freshBanana (358).jpg,1,22.41530497054763,50.57171744573186,62.61266290221005,210.3327622230767,181.62923327147732,135.77872165244332
split_dataset\validation\FreshBanana\freshBanana (37).jpg,1,23.318869359315958,54.034968519488864,78.84558617126105,175.53647260869116,154.60798485385845,109.73677196660165
split_dataset\validation\FreshBanana\freshBanana (370).jpg,1,21.989508185238982,56.659546047927286,65.0673570748649,199.66727710813203,156.62969382093928,150.5508491299684
split_dataset\validation\FreshBanana\freshBanana (373).jpg,1,22.098491129211176,58.38373762083414,70.17953734607036,166.00334705837116,175.96352564860936,90.88655604463676
split_dataset\validation\FreshBanana\freshBanana (376).jpg,1,20.23692759479717,59.66959730220335,69.11493180263462,201.44597830296857,160.32815521903757,112.14542742302615
split_dataset\validation\FreshBanana\freshBanana (378).jpg,1,24.189161653557427,46.72385423705853,48.94386048732227,204.40197451172014,160.84919618850907,105.75065569471293
split_dataset\validation\FreshBanana\freshBanana (387).jpg,1,22.24270405776708,53.011279635311354,88.32089667148624,188.93989814291882,150.10323744561728,111.14678876821385
split_dataset\validation\FreshBanana\freshBanana (4).png,1,23.505002183284134,53.52161266633306,56.87453743061235,194.12553284924203,178.45055104736105,105.29967578955932
split_dataset\validation\FreshBanana\freshBanana (405).jpg,1,24.71737402203046,54.6649678856742,94.09424093284417,166.8079926199542,177.94804357621308,132.8873068965235
split_dataset\validation\FreshBanana\freshBanana (417).jpg,1,24.13562889572597,55.12263858171903,69.97401008251146,195.5362523808759,142.17663575072538,119.41978573348116
split_dataset\validation\FreshBanana\freshBanana (420).jpg,1,22.585156877264197,53.21410386839463,60.946807400745136,180.18236319605973,162.23731424810808,122.3245052231262
split_dataset\validation\FreshBanana\freshBanana (421).jpg,1,24.473623337064257,54.85605974879838,66.36474824503088,193.97055487414923,163.89149308011147,133.51340349713084
split_dataset\validation\FreshBanana\freshBanana (422).jpg,1,25.229131864854367,51.83354949558137,46.550773891226655,187.66358985249863,144.42904271602768,168.40801738588343
split_dataset\validation\FreshBanana\freshBanana (424).jpg,1,22.499933178075214,58.88410239847905,69.79418720947234,200.84413635488644,167.59295935513964,122.05583404039353
split_dataset\validation\FreshBanana\freshBanana (426).jpg,1,23.538886822274897,51.073934326957286,60.79225455010981,177.013318451947,170.57194719616012,124.80825676530114
split_dataset\validation\FreshBanana\freshBanana (427).jpg,1,23.35156625422812,55.65730466279098,37.7650403987042,216.5627339445194,180.15585972835055,112.25657072869514
split_dataset\validation\FreshBanana\freshBanana (434).jpg,1,22.361885145254128,63.05293047429402,74.20062011415845,203.3388445112308,161.18124273074025,138.2235307318988
split_dataset\validation\FreshBanana\freshBanana (438).jpg,1,21.275266354870674,51.243051919029384,61.42056024455692,172.49775912759776,146.00011612486512,117.18970070894031
split_dataset\validation\FreshBanana\freshBanana (440).jpg,1,22.340033906170408,57.93572429860565,47.02217178303236,198.16850146266194,162.56483277075057,128.98285370505732
split_dataset\validation\FreshBanana\freshBanana (45).jpg,1,22.7686126218309,57.84508376054647,76.95917827053373,178.5712189840189,142.58186617316508,122.13450975721304
split_dataset\validation\FreshBanana\freshBanana (50).png,1,23.75902202044255,58.82128384468383,72.238973353563,209.56821465926578,146.5342348395027,128.31610322023906
split_dataset\validation\FreshBanana\freshBanana (51).jpg,1,23.588575839183424,55.996665262964356,77.21341205424996,190.85693555128006,161.72170440363172,126.66754924430619
split_dataset\validation\FreshBanana\freshBanana (51).png,1,23.620531272950867,56.66144170833816,59.54647949958099,198.49210587373156,194.29723272168349,98.04643860602425
split_dataset\validation\FreshBanana\freshBanana (53).png,1,21.51157116657058,53.720228134127304,57.31051601848595,214.00112125808803,177.18542477050346,120.43871522705251
split_dataset\validation\FreshBanana\freshBanana (54).png,1,21.161081528311456,50.03389768021073,83.03887799322666,184.51352806853643,148.42987516448926,110.9600408802854
split_dataset\validation\FreshBanana\freshBanana (55).jpg,1,21.936851204253035,53.78086351670658,58.14694868591757,210.2420491323085,177.50668049610465,98.72475029874475
split_dataset\validation\FreshBanana\freshBanana (56).png,1,24.055852087989123,50.779575037872945,61.28433098304133,167.04568648683693,188.7142639273195,118.1549990001644
split_dataset\validation\FreshBanana\freshBanana (57).jpg,1,22.338653428981058,55.474610705389026,72.22100294578611,200.03401130280815,173.07462460778507,99.65341702506464
split_dataset\validation\FreshBanana\freshBanana (65).png,1,22.365778902015695,57.76118329429651,75.8920792019839,197.96063505106054,161.21063294350856,144.50035018641992
split_dataset\validation\FreshBanana\freshBanana (69).jpg,1,24.96456670562125,55.77296627454601,87.98195300509146,250.09784534540887,158.93395534279242,116.05730753204558
split_dataset\validation\FreshBanana\freshBanana (75).jpg,1,23.935152055431388,55.15332100159852,52.988324112893366,160.58593410346947,181.13295670273806,112.66794268650148
split_dataset\validation\FreshBanana\freshBanana (79).png,1,22.388537181984898,53.30269954342228,80.77111534967231,167.10586004936442,188.3673864108614,144.22873835977688
split_dataset\validation\FreshBanana\freshBanana (8).jpg,1,22.954714990432123,60.140022802057544,49.536179486509106,201.58775677914775,147.08434326439792,124.48963863018243
split_dataset\validation\FreshBanana\freshBanana (86).jpg,1,21.9933637046647,53.70989523026454,73.46644473560701,192.49540268003207,162.64544139119366,113.23486371468755
split_dataset\validation\FreshBanana\freshBanana (86).png,1,22.838223109294717,55.7185789957875,81.55155396586674,195.400195272069,135.33425085481107,111.64883652141317
split_dataset\validation\FreshBanana\freshBanana (88).jpg,1,22.983892939324615,54.19988922619429,59.693970512923094,174.47357227587605,176.2745081779608,133.41498089892235
split_dataset\validation\FreshBanana\freshBanana (89).jpg,1,24.338886656285286,53.13266962078372,68.82825883207835,179.84919319801259,137.67852694086838,76.2144651433378
split_dataset\validation\FreshBanana\freshBanana (96).jpg,1,20.79933715230594,58.6596682648933,72.30716447632406,200.96522881386983,180.69314863113217,108.30095569778695
